filename,width,height,class,xmin,ymin,xmax,ymax
img_810_jpg.rf.a4c52c525aeea0e15f873379ef6a3da7.jpg,416,416,face,269,155,335,287
img_17756_jpg.rf.a5ba30a7e85338dbcfc21864da3ea8ad.jpg,416,416,face,119,83,271,260
46_Jockey_Jockey_46_393_jpg.rf.a608154482c60e3f57ca21dacd946253.jpg,1024,681,face,0,0,0,0
46_Jockey_Jockey_46_393_jpg.rf.a608154482c60e3f57ca21dacd946253.jpg,1024,681,face,154,30,232,130
img_1130_jpg.rf.a7a8ffcb248dc92f7b56803b4b5cdfd2.jpg,416,416,face,161,135,298,281
img_1130_jpg.rf.a7a8ffcb248dc92f7b56803b4b5cdfd2.jpg,416,416,face,0,0,2,2
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,0,0,0,0
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,795,293,827,330
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,736,317,770,358
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,653,340,687,378
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,611,303,645,341
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,552,298,584,331
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,545,353,577,388
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,499,342,531,375
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,417,344,446,377
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,339,324,367,358
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,353,371,383,401
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,285,346,314,379
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,229,357,259,389
6_Funeral_Funeral_6_572_jpg.rf.a66f21e09af1eac794b5a7301089d747.jpg,1024,769,face,162,367,192,398
img_227_jpg.rf.a81e1c96c2db29e62ed9f6c5c5460dca.jpg,416,416,face,94,20,312,276
img_1055_jpg.rf.a8c13c36bc9b7c6de6982c9aff241f41.jpg,416,416,face,80,17,180,142
22_Picnic_Picnic_22_152_jpg.rf.a8371c0c032b926e985ed6a8201faee3.jpg,416,416,face,53,129,70,162
22_Picnic_Picnic_22_152_jpg.rf.a8371c0c032b926e985ed6a8201faee3.jpg,416,416,face,49,203,59,236
22_Picnic_Picnic_22_152_jpg.rf.a8371c0c032b926e985ed6a8201faee3.jpg,416,416,face,171,122,182,141
22_Picnic_Picnic_22_152_jpg.rf.a8371c0c032b926e985ed6a8201faee3.jpg,416,416,face,241,77,257,102
22_Picnic_Picnic_22_152_jpg.rf.a8371c0c032b926e985ed6a8201faee3.jpg,416,416,face,350,197,368,247
4_Dancing_Dancing_4_1029_jpg.rf.aad2dbb2882d9746e60dd401964028b0.jpg,416,416,face,137,16,169,70
4_Dancing_Dancing_4_1029_jpg.rf.aad2dbb2882d9746e60dd401964028b0.jpg,416,416,face,228,23,263,82
4_Dancing_Dancing_4_1029_jpg.rf.aad2dbb2882d9746e60dd401964028b0.jpg,416,416,face,99,33,121,59
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,206,148,220,189
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,25,378,28,385
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,12,386,15,395
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,7,381,8,387
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,7,397,10,406
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,35,401,38,411
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,37,375,39,384
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,56,382,58,390
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,64,384,67,391
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,62,405,67,414
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,91,397,94,406
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,75,387,77,393
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,57,370,59,376
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,46,372,48,380
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,42,372,44,378
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,46,362,48,367
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,107,391,110,398
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,104,407,108,416
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,131,398,134,409
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,117,394,120,402
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,128,387,130,394
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,9,365,12,374
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,22,369,24,376
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,27,364,29,371
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,143,394,145,401
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,140,367,143,375
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,126,372,130,380
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,123,363,126,371
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,96,361,98,368
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,96,402,99,410
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,82,370,85,376
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,85,361,87,368
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,169,399,171,407
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,205,380,208,389
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,223,398,226,405
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,222,409,225,415
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,231,401,235,415
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,254,381,260,399
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,189,368,191,373
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,192,377,195,387
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,276,389,279,396
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,278,404,281,412
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,286,409,291,415
35_Basketball_basketballgame_ball_35_389_jpg.rf.aad5da2612b2d383492df2b322e9119e.jpg,416,416,face,60,373,63,380
img_570_jpg.rf.ac0e0c02cfbfc49e91dfa8b1d6a538f3.jpg,416,416,face,219,94,298,245
25_Soldier_Patrol_Soldier_Patrol_25_419_jpg.rf.ac1916b7ee715c1b5036287d8a5cfa06.jpg,1024,576,face,0,0,0,0
25_Soldier_Patrol_Soldier_Patrol_25_419_jpg.rf.ac1916b7ee715c1b5036287d8a5cfa06.jpg,1024,576,face,470,86,556,206
38_Tennis_Tennis_38_758_jpg.rf.ac65ce841b70a9e9c1845ec49ba789cb.jpg,416,416,face,18,132,127,346
38_Tennis_Tennis_38_758_jpg.rf.ac65ce841b70a9e9c1845ec49ba789cb.jpg,416,416,face,237,93,342,310
47_Matador_Bullfighter_matadorbullfighting_47_779_jpg.rf.ad0d3565fffcd663c8fcdfa0af0356e7.jpg,416,416,face,326,63,341,91
47_Matador_Bullfighter_matadorbullfighting_47_779_jpg.rf.ad0d3565fffcd663c8fcdfa0af0356e7.jpg,416,416,face,320,137,335,165
47_Matador_Bullfighter_matadorbullfighting_47_779_jpg.rf.ad0d3565fffcd663c8fcdfa0af0356e7.jpg,416,416,face,319,211,333,237
47_Matador_Bullfighter_matadorbullfighting_47_779_jpg.rf.ad0d3565fffcd663c8fcdfa0af0356e7.jpg,416,416,face,62,283,65,289
img_672_jpg.rf.ad3293132530db51ea306db1d1c3d2cb.jpg,416,416,face,64,121,139,280
img_672_jpg.rf.ad3293132530db51ea306db1d1c3d2cb.jpg,416,416,face,106,14,162,127
img_672_jpg.rf.ad3293132530db51ea306db1d1c3d2cb.jpg,416,416,face,257,52,340,231
img_531_jpg.rf.ad889689f94cbe74a5dfbe4ea8ba8e55.jpg,416,416,face,241,78,337,223
54_Rescue_rescuepeople_54_102_jpg.rf.ae366238a153dbd5a7ed570a076e01c8.jpg,416,416,face,166,138,178,161
54_Rescue_rescuepeople_54_102_jpg.rf.ae366238a153dbd5a7ed570a076e01c8.jpg,416,416,face,222,129,227,139
54_Rescue_rescuepeople_54_102_jpg.rf.ae366238a153dbd5a7ed570a076e01c8.jpg,416,416,face,394,129,397,134
54_Rescue_rescuepeople_54_102_jpg.rf.ae366238a153dbd5a7ed570a076e01c8.jpg,416,416,face,402,126,405,132
54_Rescue_rescuepeople_54_102_jpg.rf.ae366238a153dbd5a7ed570a076e01c8.jpg,416,416,face,409,127,412,132
54_Rescue_rescuepeople_54_102_jpg.rf.ae366238a153dbd5a7ed570a076e01c8.jpg,416,416,face,36,128,39,133
54_Rescue_rescuepeople_54_102_jpg.rf.ae366238a153dbd5a7ed570a076e01c8.jpg,416,416,face,77,128,80,133
54_Rescue_rescuepeople_54_102_jpg.rf.ae366238a153dbd5a7ed570a076e01c8.jpg,416,416,face,95,133,98,138
54_Rescue_rescuepeople_54_102_jpg.rf.ae366238a153dbd5a7ed570a076e01c8.jpg,416,416,face,109,133,113,141
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,35,91,55,127
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,68,146,88,184
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,122,155,140,192
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,84,87,102,120
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,90,28,106,60
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,137,26,151,56
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,171,46,185,74
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,137,75,153,109
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,177,152,195,190
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,201,112,216,142
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,212,44,225,72
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,249,40,263,70
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,257,89,273,123
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,227,150,244,184
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,275,144,293,180
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,282,42,296,71
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,322,34,337,64
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,317,84,333,116
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,366,81,384,116
46_Jockey_Jockey_46_352_jpg.rf.ae91f1d642e7ad0dbaabe4d052868e71.jpg,416,416,face,329,140,348,176
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,0,0,0,0
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,136,11,188,63
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,224,65,279,129
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,296,8,341,63
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,354,35,407,115
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,439,69,490,136
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,518,79,571,143
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,216,239,276,312
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,323,219,382,298
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,437,229,497,311
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,490,0,535,56
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,583,26,621,79
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,594,92,649,160
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,651,68,694,117
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,708,77,758,135
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,848,88,909,157
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,696,153,754,232
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,569,201,629,278
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,102,287,171,368
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,666,267,734,342
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,977,25,999,53
12_Group_Large_Group_12_Group_Large_Group_12_276_jpg.rf.af2dcb68b28f92253bde38e02670707e.jpg,1024,385,face,0,69,32,137
36_Football_Football_36_202_jpg.rf.af5f5d485eab8d60d757d02cc3c660d8.jpg,416,416,face,228,181,247,212
36_Football_Football_36_202_jpg.rf.af5f5d485eab8d60d757d02cc3c660d8.jpg,416,416,face,145,133,165,158
36_Football_Football_36_202_jpg.rf.af5f5d485eab8d60d757d02cc3c660d8.jpg,416,416,face,160,184,176,208
36_Football_Football_36_202_jpg.rf.af5f5d485eab8d60d757d02cc3c660d8.jpg,416,416,face,195,109,212,140
36_Football_Football_36_202_jpg.rf.af5f5d485eab8d60d757d02cc3c660d8.jpg,416,416,face,256,103,277,133
36_Football_Football_36_202_jpg.rf.af5f5d485eab8d60d757d02cc3c660d8.jpg,416,416,face,290,108,305,132
36_Football_Football_36_202_jpg.rf.af5f5d485eab8d60d757d02cc3c660d8.jpg,416,416,face,314,83,331,117
25_Soldier_Patrol_Soldier_Patrol_25_173_jpg.rf.af6b18a68d73b0f1f049a25af6e564d2.jpg,1024,679,face,0,0,0,0
25_Soldier_Patrol_Soldier_Patrol_25_173_jpg.rf.af6b18a68d73b0f1f049a25af6e564d2.jpg,1024,679,face,302,116,386,248
img_441_jpg.rf.af7d4effbf30867d7c87d8db1f04f10f.jpg,416,416,face,286,54,360,228
img_441_jpg.rf.af7d4effbf30867d7c87d8db1f04f10f.jpg,416,416,face,73,55,183,282
img_441_jpg.rf.af7d4effbf30867d7c87d8db1f04f10f.jpg,416,416,face,195,257,216,292
51_Dresses_wearingdress_51_736_jpg.rf.b048ee08828c399aa2ca13e1ea6d6d63.jpg,1024,2014,face,0,0,0,0
51_Dresses_wearingdress_51_736_jpg.rf.b048ee08828c399aa2ca13e1ea6d6d63.jpg,1024,2014,face,492,106,665,307
7_Cheering_Cheering_7_835_jpg.rf.b00f71d2d5686e9cc55972a3afb50daa.jpg,1024,1536,face,0,0,0,0
7_Cheering_Cheering_7_835_jpg.rf.b00f71d2d5686e9cc55972a3afb50daa.jpg,1024,1536,face,345,165,675,570
6_Funeral_Funeral_6_483_jpg.rf.b06ec790e0d3c8a47d588f2f86ed5c41.jpg,1024,1532,face,0,0,0,0
6_Funeral_Funeral_6_483_jpg.rf.b06ec790e0d3c8a47d588f2f86ed5c41.jpg,1024,1532,face,237,255,653,854
img_19719_jpg.rf.b0f3f2dcb255ada62394097c00cf7c54.jpg,416,416,face,64,101,123,232
img_19719_jpg.rf.b0f3f2dcb255ada62394097c00cf7c54.jpg,416,416,face,297,8,369,190
img_663_jpg.rf.b0ff1131668fdbbd5dfeaa14eb0498ad.jpg,416,416,face,40,0,132,106
img_663_jpg.rf.b0ff1131668fdbbd5dfeaa14eb0498ad.jpg,416,416,face,168,19,317,202
img_663_jpg.rf.b0ff1131668fdbbd5dfeaa14eb0498ad.jpg,416,416,face,6,197,74,298
img_663_jpg.rf.b0ff1131668fdbbd5dfeaa14eb0498ad.jpg,416,416,face,1,0,1,0
34_Baseball_Baseball_34_580_jpg.rf.b233ac73840b9b0a3feeed3796424436.jpg,1024,1377,face,0,0,0,0
34_Baseball_Baseball_34_580_jpg.rf.b233ac73840b9b0a3feeed3796424436.jpg,1024,1377,face,433,67,610,325
40_Gymnastics_Gymnastics_40_869_jpg.rf.b2f1cfd8424ea811106fcd8bb347ac4f.jpg,416,416,face,326,153,355,191
40_Gymnastics_Gymnastics_40_869_jpg.rf.b2f1cfd8424ea811106fcd8bb347ac4f.jpg,416,416,face,242,175,269,205
40_Gymnastics_Gymnastics_40_869_jpg.rf.b2f1cfd8424ea811106fcd8bb347ac4f.jpg,416,416,face,203,89,230,120
40_Gymnastics_Gymnastics_40_869_jpg.rf.b2f1cfd8424ea811106fcd8bb347ac4f.jpg,416,416,face,123,87,149,116
40_Gymnastics_Gymnastics_40_869_jpg.rf.b2f1cfd8424ea811106fcd8bb347ac4f.jpg,416,416,face,71,153,102,182
40_Gymnastics_Gymnastics_40_869_jpg.rf.b2f1cfd8424ea811106fcd8bb347ac4f.jpg,416,416,face,140,271,171,301
40_Gymnastics_Gymnastics_40_869_jpg.rf.b2f1cfd8424ea811106fcd8bb347ac4f.jpg,416,416,face,249,266,280,299
40_Gymnastics_Gymnastics_40_869_jpg.rf.b2f1cfd8424ea811106fcd8bb347ac4f.jpg,416,416,face,169,178,200,209
40_Gymnastics_Gymnastics_40_869_jpg.rf.b2f1cfd8424ea811106fcd8bb347ac4f.jpg,416,416,face,288,94,314,127
51_Dresses_wearingdress_51_335_jpg.rf.b2da9e53bae44b35934057b2a3b6462c.jpg,416,416,face,164,40,211,81
51_Dresses_wearingdress_51_335_jpg.rf.b2da9e53bae44b35934057b2a3b6462c.jpg,416,416,face,244,58,261,71
51_Dresses_wearingdress_51_335_jpg.rf.b2da9e53bae44b35934057b2a3b6462c.jpg,416,416,face,236,33,255,48
51_Dresses_wearingdress_51_335_jpg.rf.b2da9e53bae44b35934057b2a3b6462c.jpg,416,416,face,296,20,309,33
51_Dresses_wearingdress_51_335_jpg.rf.b2da9e53bae44b35934057b2a3b6462c.jpg,416,416,face,136,27,156,43
51_Dresses_wearingdress_51_335_jpg.rf.b2da9e53bae44b35934057b2a3b6462c.jpg,416,416,face,86,27,110,44
51_Dresses_wearingdress_51_335_jpg.rf.b2da9e53bae44b35934057b2a3b6462c.jpg,416,416,face,113,24,128,36
51_Dresses_wearingdress_51_335_jpg.rf.b2da9e53bae44b35934057b2a3b6462c.jpg,416,416,face,161,21,171,29
51_Dresses_wearingdress_51_96_jpg.rf.b335735d62a47d280b9a7ad0a89787e3.jpg,1024,1537,face,0,0,0,0
51_Dresses_wearingdress_51_96_jpg.rf.b335735d62a47d280b9a7ad0a89787e3.jpg,1024,1537,face,384,315,633,636
img_404_jpg.rf.b36c2574c3ca355db2b36a7a22625949.jpg,416,416,face,43,13,371,330
img_428_jpg.rf.b423b714ecf1ac71ae3114342f259daa.jpg,416,416,face,0,88,66,246
img_428_jpg.rf.b423b714ecf1ac71ae3114342f259daa.jpg,416,416,face,159,91,250,251
img_428_jpg.rf.b423b714ecf1ac71ae3114342f259daa.jpg,416,416,face,222,13,301,144
55_Sports_Coach_Trainer_sportcoaching_55_531_jpg.rf.b528ecb6eda26fc2a1e048c8a2ad90ac.jpg,416,416,face,187,189,196,206
55_Sports_Coach_Trainer_sportcoaching_55_531_jpg.rf.b528ecb6eda26fc2a1e048c8a2ad90ac.jpg,416,416,face,216,202,225,217
55_Sports_Coach_Trainer_sportcoaching_55_531_jpg.rf.b528ecb6eda26fc2a1e048c8a2ad90ac.jpg,416,416,face,277,191,284,203
img_117_jpg.rf.b5748e63b9cb1ce58b0e016aa0220360.jpg,416,416,face,51,18,352,340
13_Interview_Interview_On_Location_13_512_jpg.rf.b6872f3e9a30c88518df0d1e1ed743af.jpg,1024,1510,face,0,0,0,0
13_Interview_Interview_On_Location_13_512_jpg.rf.b6872f3e9a30c88518df0d1e1ed743af.jpg,1024,1510,face,345,133,546,402
2_Demonstration_Demonstrators_2_595_jpg.rf.b5bac8f5e8079e6e65fc30cfa629b783.jpg,416,416,face,110,85,189,185
2_Demonstration_Demonstrators_2_595_jpg.rf.b5bac8f5e8079e6e65fc30cfa629b783.jpg,416,416,face,270,43,304,91
img_372_jpg.rf.b6de343a5feedcfd6418cfb8ce44efad.jpg,416,416,face,208,131,301,231
30_Surgeons_Surgeons_30_490_jpg.rf.b6e90aa150800e1a59fe6f07dd75b9b7.jpg,1024,1387,face,0,0,0,0
30_Surgeons_Surgeons_30_490_jpg.rf.b6e90aa150800e1a59fe6f07dd75b9b7.jpg,1024,1387,face,290,333,786,1067
55_Sports_Coach_Trainer_sportcoaching_55_721_jpg.rf.b7539bb683d50f42e2f334cd30cd8079.jpg,1024,1532,face,0,0,0,0
55_Sports_Coach_Trainer_sportcoaching_55_721_jpg.rf.b7539bb683d50f42e2f334cd30cd8079.jpg,1024,1532,face,278,284,784,943
img_500_jpg.rf.b85e5d545638e4e886471606697f7ed9.jpg,416,416,face,1,0,1,1
img_500_jpg.rf.b85e5d545638e4e886471606697f7ed9.jpg,416,416,face,65,79,119,189
img_500_jpg.rf.b85e5d545638e4e886471606697f7ed9.jpg,416,416,face,99,130,151,240
img_362_jpg.rf.b8ab40f4f9a6348eb05402baa68e4ecd.jpg,416,416,face,22,16,107,172
img_362_jpg.rf.b8ab40f4f9a6348eb05402baa68e4ecd.jpg,416,416,face,30,224,111,383
img_362_jpg.rf.b8ab40f4f9a6348eb05402baa68e4ecd.jpg,416,416,face,171,22,239,164
img_362_jpg.rf.b8ab40f4f9a6348eb05402baa68e4ecd.jpg,416,416,face,304,24,380,169
img_362_jpg.rf.b8ab40f4f9a6348eb05402baa68e4ecd.jpg,416,416,face,222,218,305,367
img_520_jpg.rf.b88031f762192275d09cc032078a04a2.jpg,416,416,face,69,109,205,359
img_520_jpg.rf.b88031f762192275d09cc032078a04a2.jpg,416,416,face,233,25,363,244
11_Meeting_Meeting_11_Meeting_Meeting_11_71_jpg.rf.b8ceea0ee813683d8db364b1be09b9f7.jpg,1024,858,face,0,0,0,0
11_Meeting_Meeting_11_Meeting_Meeting_11_71_jpg.rf.b8ceea0ee813683d8db364b1be09b9f7.jpg,1024,858,face,454,138,489,187
11_Meeting_Meeting_11_Meeting_Meeting_11_71_jpg.rf.b8ceea0ee813683d8db364b1be09b9f7.jpg,1024,858,face,348,142,388,192
11_Meeting_Meeting_11_Meeting_Meeting_11_71_jpg.rf.b8ceea0ee813683d8db364b1be09b9f7.jpg,1024,858,face,304,166,353,233
11_Meeting_Meeting_11_Meeting_Meeting_11_71_jpg.rf.b8ceea0ee813683d8db364b1be09b9f7.jpg,1024,858,face,604,142,649,200
11_Meeting_Meeting_11_Meeting_Meeting_11_71_jpg.rf.b8ceea0ee813683d8db364b1be09b9f7.jpg,1024,858,face,739,153,780,221
